evaluations raw_y
1 13452.4954521344
2 3511.9445461397
3 3264.9922412171
4 789.4131290713
5 593.3589269598
11 375.1420336104
12 345.0180268848
31 295.9219011163
32 269.7597702405
60 264.0399593322
91 235.5857824094
104 172.0355670821
114 165.4524431918
117 164.9737250818
172 152.4726522006
278 133.2704665632
294 132.5178459693
391 131.9790698494
398 131.7356136622
458 131.7100683594
460 131.6611112324
461 130.9857737010
519 130.9386216878
533 130.3722287115
578 130.2356149549
631 130.2306187218
633 130.1465952937
639 130.0867820331
691 129.9093527784
693 129.8539575892
717 129.8013457237
751 129.7608304234
753 129.6393827767
768 129.5954574515
825 129.5881073897
834 129.5840914347
871 129.5811465814
874 129.5766894065
876 129.4385376515
933 129.3777212653
938 129.3777089494
941 129.3636653999
946 129.3391792142
992 129.3012514637
993 129.2640577408
1002 129.2570745281
1004 129.2441787407
1051 129.2438460339
1061 129.2384786531
1063 129.2120484185
1111 129.2081505362
1131 129.2019080483
1138 129.1988833251
1174 129.1859943117
1175 129.1857046816
1177 129.1620215975
1232 129.1523709081
1244 129.1522649844
1247 129.1442129255
1292 129.1336438988
1294 129.1114850603
1309 129.0975616480
1354 129.0244072159
1356 129.0191302761
1357 128.9606820627
1411 128.9512207166
1413 128.9338658147
1414 128.9337259000
1420 128.9291748020
1421 128.9278182711
1480 128.9251499682
1495 128.9213877117
1531 128.9207016923
1533 128.9197615165
1555 128.9196793182
1591 128.9196659019
1599 128.9115359089
1651 128.9078075366
1656 128.8841816654
1712 128.8710948065
1721 128.8689461568
1737 128.8650782149
1777 128.8619379549
1781 128.8528540012
1834 128.8520513178
1837 128.8486426474
1844 128.8468625008
1849 128.8468459796
1853 128.8450783982
1893 128.8405787796
1914 128.8405703521
1952 128.8405196382
1972 128.8404595201
1973 128.8402828276
2010 128.8404595201
evaluations raw_y
1 128.8467217805
3 128.8451914456
4 128.8405787796
7 128.8405196382
25 128.8402828276
49 128.8402271306
50 128.8401689596
91 128.8398649216
94 128.8394406930
97 128.8386908811
152 128.8385509589
154 128.8385415477
158 128.8384103496
159 128.8383642182
161 128.8382542299
167 128.8380318796
173 128.8377398734
226 128.8375802530
271 128.8375787123
272 128.8375143937
273 128.8372106115
284 128.8371020758
331 128.8370983995
333 128.8370370115
336 128.8365934935
393 128.8364933623
395 128.8364367299
406 128.8364201773
417 128.8364150955
418 128.8364034745
455 128.8364016391
459 128.8363983547
471 128.8363850466
511 128.8363824881
518 128.8363776315
525 128.8363766002
533 128.8363637152
575 128.8363211649
632 128.8363035422
637 128.8362775126
697 128.8362706873
700 128.8362684944
701 128.8362281982
751 128.8362270396
757 128.8362044042
815 128.8362011268
822 128.8362010065
832 128.8362009448
872 128.8361986159
940 128.8361986009
943 128.8361982219
944 128.8361967815
946 128.8361953385
955 128.8361929276
998 128.8361926214
1000 128.8361915998
1006 128.8361912258
1014 128.8361902639
1015 128.8361872440
1052 128.8361862615
1057 128.8361852337
1063 128.8361783091
1066 128.8361747203
1067 128.8361665312
1111 128.8361617228
1128 128.8361601360
1130 128.8361534557
1138 128.8361529807
1176 128.8361446237
1186 128.8361445011
1189 128.8361408004
1190 128.8361369323
1191 128.8361312401
1199 128.8361299718
1233 128.8361194744
1237 128.8361129407
1239 128.8360984994
1300 128.8360928268
1301 128.8360872112
1307 128.8360869189
1358 128.8360861717
1363 128.8360832116
1369 128.8360824141
1375 128.8360660033
1376 128.8360598103
1419 128.8360574721
1427 128.8360553353
1431 128.8360471870
1483 128.8360428954
1488 128.8360319531
1532 128.8360250732
1544 128.8359985606
1551 128.8359981418
1594 128.8359720131
1651 128.8359684594
1662 128.8359462238
1719 128.8359211415
1771 128.8359083641
1794 128.8359059855
1795 128.8358945030
1832 128.8358884945
1833 128.8358714673
1835 128.8358443498
1836 128.8358442034
1858 128.8358320509
1892 128.8358318654
1893 128.8358295705
1894 128.8358043742
1914 128.8358000198
1920 128.8357378339
1954 128.8357223768
1961 128.8357192051
1965 128.8356883135
1976 128.8356879766
1980 128.8356640570
2010 128.8356879766
evaluations raw_y
1 128.8357662438
2 128.8357532115
3 128.8357424007
4 128.8357223768
8 128.8357192051
15 128.8356883135
26 128.8356640570
34 128.8356380337
39 128.8356354248
44 128.8355997362
58 128.8355610327
59 128.8355595375
92 128.8355320692
103 128.8355276926
151 128.8355265304
154 128.8355261653
159 128.8355252476
168 128.8355237126
175 128.8355225441
177 128.8355161963
213 128.8355120717
235 128.8355097020
282 128.8355096378
289 128.8355071180
295 128.8355068933
298 128.8355035954
331 128.8355035556
335 128.8355025700
338 128.8355013826
392 128.8355011471
398 128.8355010727
400 128.8355010662
404 128.8355010530
406 128.8355006804
407 128.8355003204
458 128.8355003150
466 128.8355003058
469 128.8355002897
512 128.8354998202
521 128.8354996784
574 128.8354995380
596 128.8354994864
631 128.8354994856
632 128.8354994843
633 128.8354994809
634 128.8354993767
637 128.8354991565
659 128.8354991345
692 128.8354990686
695 128.8354990602
696 128.8354990374
710 128.8354990370
711 128.8354990270
714 128.8354989470
719 128.8354986383
765 128.8354986111
772 128.8354986033
780 128.8354986013
820 128.8354986000
825 128.8354985962
883 128.8354985890
938 128.8354985888
939 128.8354985887
940 128.8354985868
958 128.8354985845
993 128.8354985837
994 128.8354985804
995 128.8354985798
997 128.8354985565
1053 128.8354985561
1058 128.8354985558
1059 128.8354985552
1060 128.8354985521
1061 128.8354985462
1071 128.8354985449
1077 128.8354985427
1111 128.8354985376
1183 128.8354985352
1236 128.8354985350
1291 128.8354985350
1308 128.8354985349
1352 128.8354985348
1368 128.8354985348
1372 128.8354985348
1376 128.8354985348
1427 128.8354985348
1433 128.8354985348
1434 128.8354985348
1486 128.8354985348
1494 128.8354985348
1497 128.8354985348
1532 128.8354985348
1545 128.8354985348
1605 128.8354985348
1663 128.8354985348
1794 128.8354985348
2010 128.8354985348
evaluations raw_y
1 128.8354985348
2010 128.8354985348
evaluations raw_y
1 128.8354985348
2010 128.8354985348
