evaluations raw_y
1 74.2154913621
3 47.6316066606
12 46.3990789790
23 37.0851568568
31 34.9788776293
90 29.4026167753
122 20.6335350782
216 17.8018932238
264 15.5446448224
276 12.9957481971
354 12.8538305780
414 12.6424398985
456 11.8131449124
516 11.6003977247
576 11.5127087848
586 10.7520174377
1014 10.7334351308
1020 88.9920070149
evaluations raw_y
1 10.8157695820
24 10.7334351308
735 10.6982599765
1020 60.1874877877
evaluations raw_y
1 58.5870344787
15 10.7012393166
539 10.6283741448
1020 39.1133112225
evaluations raw_y
1 102.9528440085
3 15.0193384351
29 11.9953624241
1020 34.3018550412
evaluations raw_y
1 106.1223557663
5 86.5835296871
7 59.1717549533
11 53.5034219875
15 40.8882707343
26 31.6414760919
44 29.9933968233
50 23.9029163955
70 21.0338195751
250 15.6108292158
550 13.2909630762
790 12.2761893237
910 9.8409043939
1020 71.1273649138
