evaluations raw_y
1 17.8948899616
2 14.7790985135
15 14.6037598304
215 13.8834283971
279 9.1644305992
390 27.0159463741
evaluations raw_y
1 15.0141017212
2 14.7790985135
5 13.8834283971
9 9.1644305992
100 7.1845163999
112 5.1871019327
232 3.0557752019
390 27.0159463741
evaluations raw_y
1 15.0141017212
2 14.7790985135
3 9.8257752280
9 8.5869853130
10 7.1845163999
22 3.0557752019
390 27.0159463741
evaluations raw_y
1 15.0141017212
2 14.7790985135
3 9.8257752280
9 8.5869853130
10 7.1845163999
13 5.8940723442
22 3.0557752019
390 12.8828287009
evaluations raw_y
1 5.1574591190
22 3.0557752019
37 1.3479409950
58 0.7295342823
390 12.8828287009
