evaluations raw_y
1 91.5836036050
3 12.5918315052
14 5.6891884618
21 3.3250707889
25 2.6261463868
62 1.0622674387
63 0.1221998620
93 0.1186919051
99 0.0276846211
101 0.0160894220
121 0.0159583488
169 0.0158879915
196 0.0158584437
210 0.0243938008
evaluations raw_y
1 0.0200824893
10 0.0159193734
16 0.0158584437
92 0.0157380920
111 0.0157373663
124 0.0157079137
210 0.0219995702
evaluations raw_y
1 0.0157084921
210 0.0434446305
evaluations raw_y
1 0.0219995702
2 0.0157113182
6 0.0157084921
210 0.0566015624
evaluations raw_y
1 0.0219995702
3 0.0157084921
210 0.0219995702
