evaluations raw_y
1 181.0863374773
6 153.7790151545
7 112.1219922755
10 89.1791428697
185 84.9534964759
207 82.4374277006
373 81.2446166280
462 73.5512860801
511 46.1902104495
633 39.3735146992
652 37.4306758568
707 31.1584843774
729 28.0233553804
749 26.7278095036
818 24.0761434354
833 23.3679805112
859 18.8293703329
861 16.2416586817
899 16.0506409939
902 15.5038944149
903 5.8505605235
956 5.4024747658
1021 17.8369796096
evaluations raw_y
1 182.5345336682
7 169.3617639310
12 165.2256265919
15 135.6033890037
30 87.6429561145
112 77.5033333642
184 74.2015327614
186 73.7876486400
188 73.1408785455
364 54.2063541844
514 45.9399292931
545 43.6921871745
564 33.5106013404
646 14.3859764785
667 10.1216152194
798 1.6389550307
877 0.5296719264
938 0.0000000000
983 6.6766301603
evaluations raw_y
1 175.4722837097
2 160.4282966826
6 145.6003974956
7 129.3133583051
9 116.4207231681
16 95.8281890213
142 60.1440746136
361 59.4736805353
366 52.0578370738
515 48.3085767933
521 45.0716353689
616 36.6096763343
631 24.9563962557
711 21.6523465080
752 8.6429115635
843 0.5371547591
949 0.1417920778
979 0.0000000000
983 18.0346604808
evaluations raw_y
1 229.8547363037
2 201.1269187275
4 172.9276559033
7 100.3056772807
181 99.2300513899
182 98.2193640761
184 91.7207699111
364 78.8013543659
437 51.5870290957
541 48.5785583940
584 36.5383194227
693 30.1469432892
732 26.0866985304
833 20.8341087757
841 17.0938115559
858 9.8238904816
895 8.0967935125
926 8.0946385134
938 5.8341275635
987 4.4614921125
1021 10.8387156814
evaluations raw_y
1 197.5245590197
3 130.0167299963
32 129.9039158686
43 120.8802096883
79 100.2123436995
182 78.8019657628
361 70.5744283952
372 61.8477570420
456 40.6380834981
596 27.9991499714
650 26.2403200864
693 22.1425086369
731 21.8850331034
735 21.0118247313
747 0.5711366769
830 0.4871295852
896 0.0513104072
951 0.0208748561
1004 0.0000000000
1021 4.7246311354
