evaluations raw_y
1 42.5012887288
3 17.8099528109
5 10.5258454204
31 9.0196840743
94 9.0060908040
219 8.9765412293
343 8.9619011060
712 8.0152739035
1332 7.9327898832
1453 7.9020769022
1579 6.2980528071
2072 37.9222504365
evaluations raw_y
1 6.2980528071
162 6.0885092676
282 5.8641690693
530 5.4228962600
1276 5.3533047595
1340 5.1355057643
1341 4.8760123986
1587 4.8247699422
1774 4.3920072285
1835 4.1497668073
2081 30.3064398537
evaluations raw_y
1 4.1497668073
1457 4.0120701481
1645 4.0095107790
1704 3.5995785440
2075 19.1681918812
evaluations raw_y
1 3.5995785440
154 3.4799788518
719 3.4449164656
899 3.2728339603
1458 3.2322013150
2080 8.0795225694
evaluations raw_y
1 3.2322013150
840 2.4636288496
2075 12.1525165711
