evaluations raw_y
1 20872110.2924771123
5 10626420.4321384393
6 2746782.4985011830
8 1713377.1519805221
9 1510018.4745327604
12 122228.9953265683
23 17677.1851385310
61 70.4345052015
89 68.4320252823
90 68.0098729338
93 67.7091196947
231 67.7054231991
573 67.7053981341
689 67.7050412043
732 37729738.2379522771
evaluations raw_y
1 67.7050412043
96 67.7048594766
732 37729738.2379522771
evaluations raw_y
1 67.7048594766
732 37729738.2379522771
evaluations raw_y
1 67.7048594766
732 37729738.2379522771
evaluations raw_y
1 67.7048594766
732 37729738.2379522771
