evaluations raw_y
1 444.9642618427
3 326.2164465026
4 85.0999882848
16 72.7811570254
159 64.5700702303
163 52.5188348854
171 29.8837736630
201 594.7285268209
evaluations raw_y
1 227.7231757693
2 88.5243493136
16 83.3221401057
22 64.6063801864
23 54.7207557496
44 41.1759018527
71 39.5345809052
96 39.4148768579
191 32.8094747800
201 142.5949612778
evaluations raw_y
1 1369.7856379294
2 832.7327398701
3 775.4571982472
4 4.4007388360
201 199.1236475478
evaluations raw_y
1 456.6080605794
2 282.2408698441
5 80.0834262966
11 45.9866272837
66 38.9425454176
67 38.1751224442
79 35.5015641368
167 7.8187620737
201 244.2919971029
evaluations raw_y
1 1382.3632625525
2 1142.3438992256
5 324.6802138756
8 46.1582743718
11 33.1642613752
18 18.6876262302
201 711.7009663417
