evaluations raw_y
1 1507000.6941557894
2 134812.3789968834
4 123881.6021780270
21 36141.7379761383
112 3682.5847622651
210 17891693.3102917373
evaluations raw_y
1 12633154.6955511477
10 3806090.5458630091
12 52475.2012707877
35 947.9246850778
210 17891693.3102917373
evaluations raw_y
1 708119.0193839013
27 36149.7249095109
210 17891693.3102917373
evaluations raw_y
1 3806090.5458630091
31 2008190.8063212798
32 148558.5658698514
210 3806090.5458630091
evaluations raw_y
1 544719.8283477987
120 63399.7759294889
210 3806090.5458630091
