evaluations raw_y
1 22.4255797286
21 20.2187235012
28 15.4666567614
210 117.9330890712
evaluations raw_y
1 2858.4823027236
11 599.2171176950
21 117.9330890712
210 117.9330890712
evaluations raw_y
1 2858.4823027236
11 2377.1982740998
16 599.2171176950
21 117.9330890712
210 117.9330890712
evaluations raw_y
1 2858.4823027236
11 2377.1982740998
16 599.2171176950
21 117.9330890712
210 117.9330890712
evaluations raw_y
1 2858.4823027236
11 2377.1982740998
16 599.2171176950
21 117.9330890712
210 117.9330890712
