evaluations raw_y
1 2433340.7125557987
3 460494.7871214424
4 192530.2081787197
12 121466.7011187727
33 97684.7878933457
46 69597.3318141216
90 252.1634164425
201 10553839.3035612963
evaluations raw_y
1 82944.6829379792
54 55872.3726856500
57 3276.5411934740
63 1417.6525757458
102 78.1036552229
201 3930819.1890909337
evaluations raw_y
1 17424616.3243590817
2 8151234.0431981385
3 5455677.1848255685
4 878347.7071261265
15 323776.5484988871
24 26015.3388481185
25 1629.0878030491
141 93.1866768372
169 90.2679711919
201 7640114.6433145134
evaluations raw_y
1 2609854.8020247198
2 124691.3450789066
23 14745.3280641137
53 6180.4213331492
108 377.6015495693
201 3940706.4890738297
evaluations raw_y
1 31074206.5407823026
2 24057706.7375455797
5 194481.0288688677
16 3255.4117875198
45 922.9285573987
201 18310152.9321989901
