evaluations raw_y
1 2076.1627932803
2 2025.1142828763
3 1292.2026013373
17 1019.5657134248
155 1017.3805230298
280 1016.5890012891
404 1016.3842800376
466 1005.0356817116
590 989.9246871759
714 956.2403992555
1150 906.5752089391
1334 779.1662474128
1397 745.2510427146
1583 718.9766337923
1894 679.6552535376
1955 679.5819576853
2078 945.0783908851
evaluations raw_y
1 679.5819576853
163 630.7955227233
403 514.7691882201
523 487.6039954354
771 387.5012303445
954 349.5003233443
1204 341.3125295160
1453 340.1636227873
1454 305.6489538931
1516 294.3603506676
1888 279.5075257200
2073 509.8035762976
evaluations raw_y
1 279.5075257200
217 234.6303915190
520 231.7051798727
645 222.0598335717
1077 221.2490883553
1384 210.0396458375
1819 190.5546216202
1878 187.8558088144
2064 341.2823931744
evaluations raw_y
1 187.8558088144
154 186.5500490887
340 183.7523304727
463 174.2845564906
835 172.7264053718
1022 161.9651167507
1082 158.0401065775
1144 156.8489357363
1269 156.5943939488
1331 155.9931614414
1516 154.4919973186
1701 145.0442729407
1823 101.5107512511
1886 100.1473586185
2073 322.7808269441
evaluations raw_y
1 100.1473586185
584 98.7596616837
959 92.5201666781
1085 88.2067650007
1146 79.1390814513
1640 68.1906166034
2010 68.1379180791
2072 168.5043027791
