evaluations raw_y
1 506758.7728406189
2 289504.3960043602
7 168772.8997576778
8 168042.1260705393
11 166280.5954833684
13 70795.6062566469
27 67926.1361268176
112 65017.4357323195
154 45088.3098014500
275 33485.6603105897
637 26911.2101197427
948 16873.3033251910
1116 14000.8827959192
1309 8755.2461058188
1845 3956.4844729971
2010 34868.8454916757
evaluations raw_y
1 16396.5656178924
3 10407.5053604786
15 3956.4844729971
350 3042.3531670058
952 2799.6276018059
1601 2331.6219317560
1847 2119.2963463444
2010 6363.5862753259
evaluations raw_y
1 11787.9479780941
2 6629.2200839918
3 6173.5302269623
4 5412.2788223239
6 3798.3115131572
11 2331.6219317560
17 2119.2963463444
819 1847.1821475019
1069 1578.7389206250
1487 1332.1992058257
2010 2864.3634825215
evaluations raw_y
1 2250.2172193026
9 1847.1821475019
15 1631.7715733677
17 1332.1992058257
636 756.9582764449
2010 2864.3634825215
evaluations raw_y
1 1952.9522134308
6 756.9582764449
708 416.9325719883
2010 1881.4103080865
