evaluations raw_y
1 34.2297467051
2 17.3515988348
4 2.9165816636
7 2.1151874782
14 1.9742120289
27 1.9569159066
136 1.9551653887
193 1.9550190684
204 1.9555983111
evaluations raw_y
1 42.8938686689
2 18.1234741599
5 3.9767818315
18 2.2194793560
106 2.2019957842
109 2.1862919961
115 2.1165928251
118 2.0378043080
121 2.0317533800
122 1.9857722828
131 1.9822290814
141 1.9630388418
146 1.9561420430
173 1.9553150726
204 1.9646440148
evaluations raw_y
1 45.2225911257
2 4.6781826242
24 1.2508010665
70 0.8884596373
73 0.8557300823
76 0.7600003126
110 0.7036709446
122 0.6922983201
153 0.6922157738
163 0.6920867016
176 0.6918803560
183 0.6918636877
204 0.6921073929
evaluations raw_y
1 46.2082084650
3 17.0157095910
5 7.7903499250
19 7.1814053477
41 6.0143295399
67 3.8148774312
74 2.7043000183
82 2.5037544551
88 2.2304479414
92 2.1828740753
100 2.0551916237
147 2.0361450172
148 2.0179345261
151 2.0164550439
153 1.9866943195
159 1.9704077826
160 1.9673824490
178 1.9603739790
196 1.9590071214
200 1.9553214357
204 1.9980562704
evaluations raw_y
1 15.1958735244
6 7.9391495154
7 5.1295334163
43 4.3897029686
61 1.2532140368
77 0.8462245282
92 0.7873946020
93 0.7543424906
98 0.7290696333
110 0.7050789051
124 0.7021075228
130 0.7003994609
138 0.6930303045
168 0.6919115061
198 0.6919006743
204 0.6920165291
