evaluations raw_y
1 33.6156332037
3 27.9802024752
6 3.8983049797
179 3.6770004449
217 2.6932107266
390 5.6785689366
evaluations raw_y
1 16.1233691037
2 6.2580862759
4 2.6932107266
58 1.3383593778
289 1.1720389038
338 1.1578513806
346 1.0776218209
390 5.6785689366
evaluations raw_y
1 16.1233691037
2 6.2580862759
3 3.8984864771
4 1.3445668997
13 1.1578513806
19 1.0776218209
52 1.0721401431
165 1.0721350613
287 1.0721281502
288 1.0721273515
338 1.0721254849
390 1.0721273527
evaluations raw_y
1 10.2820123777
2 1.0721353279
13 1.0721254849
38 1.0721249715
92 1.0721247103
100 1.0721243752
158 1.0721243043
166 1.0721242326
211 1.0721240663
280 1.0721240590
286 1.0721240586
331 1.0721240527
346 1.0721240524
390 1.0721240652
evaluations raw_y
1 1.0722738456
2 1.0721240527
19 1.0721240524
91 1.0721240522
106 1.0721240521
151 1.0721240521
166 1.0721240520
171 1.0721240519
225 1.0721240519
226 1.0721240519
285 1.0721240519
348 1.0721240519
352 1.0721240519
390 1.0721240519
