evaluations raw_y
1 220084.4771697715
2 24708.9130081203
4 17047.5253777909
8 13867.0313650417
22 13659.2779780280
24 13385.6289239889
27 9038.4597677014
32 2237.1697940820
35 1582.6887055765
84 722.5479706235
101 628.8306130514
107 352.5123708207
109 181.1538523221
132 90.3213027447
164 76.6884836244
187 32.1187653957
254 29.2774141403
276 15.9204496268
378 12.0298049790
421 11.6250987632
431 11.0741926999
451 10.2428935191
469 10.1749637111
482 9.9535668632
525 9.6753486172
557 9.3953841224
591 9.2393311506
635 9.1516131181
657 9.0335703729
683 9.0088616295
688 8.9357854155
691 8.8726711236
706 8.8419205857
756 8.7568709368
762 8.7018369145
787 8.6786197364
825 8.6442445451
832 8.6309991856
837 8.6282712857
842 8.6173183815
854 8.6165450297
856 8.5985636315
863 8.5465802395
892 8.5375289149
895 8.5208838175
908 8.5006059518
914 8.4291913029
951 8.4213518202
971 8.3761811954
979 8.3251529696
992 8.2660341401
1000 8.3380061360
evaluations raw_y
1 18661.8471891469
10 10716.4510526959
15 9893.5567917590
30 2827.3934994936
58 1002.7600237870
64 481.8965470998
122 440.2684393761
127 282.5189958622
177 276.1469022405
192 199.3232164783
217 114.0065024544
243 86.2443039737
253 77.3655061190
277 69.2747128456
287 61.4301894411
293 58.1619979644
309 54.5693073120
319 53.9261598201
345 46.6137544657
357 36.6596895146
384 30.2300926590
403 23.1273192196
405 21.7988765122
430 20.0115624348
451 19.2552436519
506 17.1765434627
536 14.5987295904
566 14.2079159267
587 14.1987693566
598 12.1833241229
621 11.6845657471
628 11.6374561233
635 10.4004602166
636 10.0954630938
642 10.0295926729
645 9.7895479698
672 9.7168111487
677 9.6368898136
685 9.4775572791
693 9.4121117566
732 9.3860231554
734 9.3661458555
745 9.1770930288
754 8.9862920052
791 8.9327958136
796 8.9203211197
830 8.8967799754
839 8.8821544300
843 8.8517095231
854 8.8473622850
881 8.8272420926
909 8.8048636067
912 8.7929577761
914 8.7915979783
922 8.7450868718
931 8.7442291915
935 8.7427859466
937 8.7356797252
942 8.7127332486
954 8.7079732664
959 8.6993280648
1000 8.7165070662
evaluations raw_y
1 255528.6164064046
2 23354.7658935882
14 12928.9703120649
39 5325.8880578537
60 5307.2519405026
62 4548.4478986089
75 3725.8051522653
85 3519.5537780267
89 1714.2353191227
121 1160.7165942119
140 914.0752497307
146 791.4016693311
168 385.0208149958
183 324.7264365504
196 224.0713633641
201 103.3147188529
254 100.2292247431
265 83.7526336353
268 63.5168064258
343 51.5518282429
375 45.0474356145
376 34.7622252649
385 27.3410043684
392 18.6367240112
420 18.3214791997
429 16.3753662232
441 13.5213827573
470 13.0156723122
472 11.0877191557
543 10.4916455727
568 10.2452779302
602 10.0397464378
621 10.0198561784
646 9.7334919271
652 9.6034096975
674 9.4376323497
699 9.3870497484
725 9.1724352070
831 9.1482385151
834 9.0251170585
849 9.0186847073
850 8.9016932302
851 8.8676429791
859 8.7624747849
917 8.7527598669
933 8.7311465860
942 8.6149829497
995 8.6068623554
1000 8.6077610259
evaluations raw_y
1 9618.7493297800
15 3600.8917546879
123 2729.5115077117
137 2385.9416908672
152 1551.7427743807
153 1146.1432320036
157 405.5797396822
158 321.8506985392
195 301.2865372335
219 212.6788798416
238 178.4303697639
243 124.6413689152
246 119.1371755348
252 72.1194962127
264 62.6342598467
276 54.9225157204
302 31.5201638352
314 19.8871774872
362 15.1703396136
418 14.3505173820
420 13.6863780782
449 12.3119532984
500 11.6871892759
523 11.4637502738
527 11.1385053522
537 10.5164592183
540 10.4960157436
546 10.0169909353
565 9.6942213705
575 9.2034264274
592 8.9587752145
613 8.7125850863
628 8.6333821250
668 8.5425051335
688 8.5027992502
690 8.4441690745
704 8.3053007707
712 8.1777142061
756 8.1097260538
806 8.0443180452
813 8.0341609627
816 7.9785448534
819 7.9734634071
822 7.9394178013
831 7.8974407976
832 7.8305956934
851 7.8189857376
865 7.7654786186
878 7.7626712572
885 7.7525003785
897 7.7190254989
898 7.6771441132
949 7.5849718684
956 7.4854176848
989 7.3768641641
1000 7.4459338170
evaluations raw_y
1 49373.0625734374
7 14723.2426602071
14 14596.1962879995
20 11719.9823658210
25 11117.8621616906
34 11044.3512957177
36 9074.1400820637
38 6639.0753859416
42 1538.3284174154
111 1249.8786490739
123 1116.9515255855
137 722.5260921661
143 328.2474000702
175 291.7054998957
176 282.3892972108
191 159.0275338804
240 111.4256860417
243 106.2470652208
257 92.0216227333
260 84.4749472807
272 81.9888491084
273 75.0885157648
277 28.0267526064
346 23.8572789446
365 20.4993929684
396 19.9519418625
398 18.9112861246
408 17.5810012213
426 17.2367441712
440 15.9765070428
442 15.4655701300
451 11.4463632007
481 11.0717463451
516 10.9626527010
534 10.4893732636
545 10.2385145780
551 10.1334214743
557 10.1289593417
561 10.1221968819
562 9.8610270718
572 9.8487114960
592 9.8481303842
601 9.6573959423
617 9.6118039311
631 9.3738442346
691 9.3661464956
694 9.3273563885
707 9.2860560261
764 9.2806729825
774 9.2444443405
776 9.1751199077
822 9.1229626699
832 9.0767437644
854 9.0689732154
856 8.9516833820
935 8.9118148592
936 8.8878009040
942 8.8758401613
952 8.8420872149
997 8.7130551702
1000 9.3809077399
