evaluations raw_y
1 2696.1150535810
2 1575.5457751864
3 329.4068410470
8 75.9859102452
12 17.2685159049
21 11.8824696248
42 3.5078805713
127 1.4133358793
164 1.2035224387
183 0.2355914064
209 0.0000000000
210 3.7694625026
evaluations raw_y
1 23.1289333852
2 1.2035224387
3 0.2355914064
29 0.0000000000
210 41.1830453208
evaluations raw_y
1 0.2888623900
2 0.1397172413
114 0.0722155975
171 0.0000000000
210 281.7882476081
evaluations raw_y
1 227.8998218205
3 13.9717241292
22 0.1899647756
98 0.0000000000
210 4.1235191660
evaluations raw_y
1 138.9350462076
2 13.9717241292
6 4.8116761046
7 4.1235191660
10 0.1397172413
60 0.0000000000
210 331.3499440545
