evaluations raw_y
1 49.0802615784
2 4.9475939115
16 4.9188232301
17 3.6550292678
26 3.1542514582
29 2.9320922854
36 1.5815186651
37 1.5564124804
46 1.2410910474
49 0.8182162860
64 0.7237499634
73 0.5740376466
89 0.3691175704
108 0.3032637921
114 0.2356560065
153 0.1585529411
167 0.1255549079
201 0.1105628156
227 0.0948679532
231 0.0843819805
246 0.0758189162
263 0.0526234129
297 0.0457776066
307 0.0148354971
360 0.0015624023
394 0.0013721853
473 0.0012557742
474 0.0011575230
478 0.0010820284
479 0.0010711157
481 0.0007852183
490 0.0007416065
504 0.0014670311
evaluations raw_y
1 2.3932369168
11 2.3133030616
13 1.9994417010
17 1.7228048875
21 0.9837215372
59 0.9712439611
60 0.8435782342
91 0.7096133397
102 0.6691361412
103 0.5728289423
107 0.5720970460
116 0.5230622125
127 0.2274430836
136 0.1726433793
189 0.1292310751
226 0.1105982987
254 0.0662014557
270 0.0621118684
273 0.0547221265
316 0.0288803892
325 0.0141120321
385 0.0132312335
402 0.0101329370
419 0.0079304501
425 0.0051809449
443 0.0047060241
450 0.0037041572
466 0.0015543077
478 0.0015415468
481 0.0013747188
504 0.0030619892
evaluations raw_y
1 75.7276697250
2 24.2270172346
4 2.6943807946
11 1.9935620270
17 1.0838163957
25 0.4530949805
69 0.3476540915
126 0.3151870909
135 0.2881404248
155 0.2059569158
181 0.1755809439
187 0.1515444686
192 0.1374031328
194 0.1273789255
227 0.1143550086
254 0.1095829352
262 0.0831372073
275 0.0783192962
278 0.0689970839
290 0.0586586203
305 0.0497404953
318 0.0295132182
333 0.0247930255
354 0.0166849555
381 0.0160529257
393 0.0100466480
395 0.0084960832
402 0.0031304167
469 0.0023358097
486 0.0022971489
504 0.0040744671
evaluations raw_y
1 2.2861598795
17 1.6707756279
25 1.3070596851
31 0.9556509796
35 0.5940636264
104 0.5273348806
109 0.3213112402
123 0.2496736254
148 0.1997936326
155 0.1891413417
158 0.1338012855
178 0.1253354641
239 0.1076293417
242 0.1021648962
243 0.0864125431
252 0.0770054904
266 0.0556038242
293 0.0379835450
313 0.0309481473
357 0.0259299432
390 0.0151197415
410 0.0133256306
427 0.0112956193
428 0.0088449088
432 0.0034948254
437 0.0029024891
489 0.0015772168
504 0.0049644312
evaluations raw_y
1 11.3340818835
2 4.0376229778
3 1.8840593907
4 1.7509500080
10 1.2029811050
22 0.8018399611
63 0.4125310850
80 0.3730397564
86 0.2249302227
162 0.1478554807
185 0.1240409737
209 0.1164353084
217 0.0910819884
225 0.0638579202
257 0.0503245571
285 0.0358002387
302 0.0346974441
307 0.0297037357
314 0.0214294867
322 0.0165352329
323 0.0164498346
324 0.0154051321
349 0.0117378765
357 0.0113582909
370 0.0110991632
382 0.0108848269
384 0.0093494465
385 0.0061844732
388 0.0056932987
394 0.0028618896
423 0.0022672308
431 0.0017755041
438 0.0012660285
444 0.0006199446
471 0.0005393462
496 0.0004200542
504 0.0026606644
