evaluations raw_y
1 658332.7191954590
2 26826.6111520837
9 911.0458004176
46 264.8349565173
66 100.1807649796
83 22.1949167155
173 19.2461022519
216 64.4959364473
evaluations raw_y
1 15108.1819553984
3 12292.5261829063
5 11328.3378059396
10 409.3117655731
11 50.5279352916
26 33.1328515387
31 22.1372151633
216 63076.4542998776
evaluations raw_y
1 55011.7781201679
2 10254.1432236961
3 2993.7353702887
5 90.7551196668
9 51.4185404515
10 28.2579551618
55 22.6332724431
139 14.7427563307
203 14.4117379457
216 3833.9904349901
evaluations raw_y
1 170384.6613441372
2 8943.9929920082
4 4925.5943503816
5 2442.7323498048
11 1548.6701180041
12 111.6143178942
17 14.4117379457
89 9.6272453673
117 9.5002459685
201 8.1875003807
216 3134.8842205844
evaluations raw_y
1 21385.4623334324
2 3987.9789033173
3 1252.9970623662
8 14.6667346962
15 8.1875003807
161 7.1530693233
216 75709.0080465627
