evaluations raw_y
1 36.7549155100
2 19.0556653792
3 18.6140937205
13 14.0957047283
15 7.6038911017
17 5.8713160862
98 2.7487594661
201 17.8521121473
evaluations raw_y
1 58.6153798472
4 38.7082360415
9 34.7040660592
11 11.4575245724
12 5.5035086565
28 4.8735028904
63 3.3940928239
72 3.3056957322
201 67.9471564687
evaluations raw_y
1 75.9665858168
2 54.2365841232
3 53.8912040883
4 53.1378268555
5 28.8172733682
7 7.9029052179
95 5.4078450949
116 4.9422776797
158 2.7895652088
201 24.2963899803
evaluations raw_y
1 22.1619439283
2 9.0550378504
12 4.8081855269
23 1.4611014312
201 29.2778170064
evaluations raw_y
1 45.7550459043
2 22.6942304124
10 1.3483808949
201 12.7724496818
