evaluations raw_y
1 16502.9533009836
2 7686.1587068263
47 7077.8476337619
66 6541.2241693562
77 4630.8763993751
80 2473.2718433951
81 1577.0828567283
112 1089.6386412548
213 793.7932667098
451 591.4971917600
452 464.8412222140
482 428.5699188147
601 393.9735593328
691 387.0487745418
781 386.8562043586
811 386.5083443755
871 386.4311510482
901 386.4265688000
991 386.4262239471
1020 449.8972263252
evaluations raw_y
1 386.4262239471
67 339.0489358204
98 310.0871892869
130 301.3578422731
362 151.8012202125
421 148.7877825939
481 53.8438416039
541 28.3620429494
601 17.8585195240
631 11.5415870185
691 9.7262675117
721 9.6622774749
751 9.5893584609
781 9.3936623092
811 9.2758472163
871 9.2617769515
1006 7.9369726430
1020 1096.1638436865
evaluations raw_y
1 9.2621639324
16 7.9369726430
47 6.8844211623
78 6.2549627095
109 6.0299834781
572 5.5764417608
631 3.8904864650
661 3.7867604091
691 3.7231679521
721 3.6453569844
751 3.6407091560
811 3.6372468797
931 3.6372039200
1020 947.9771738636
evaluations raw_y
1 3.6372447368
601 3.5122261792
632 3.3505076111
661 3.2492287935
662 3.2455950258
721 3.2363849329
752 3.2363233201
781 3.2322860430
841 3.2319378917
961 3.2319194640
1020 1403.5536986635
evaluations raw_y
1 3.2319533274
661 3.2308188726
811 3.2268248619
841 3.2262121736
871 3.2258960530
931 3.2256113090
991 3.2255998936
1020 893.1805263442
