evaluations raw_y
1 833.3347685537
3 659.3446214719
4 474.1257177199
5 330.5768664200
7 56.3319108973
32 27.7507261462
43 6.1567991406
105 5.1439603702
112 5.0586755493
151 4.2610970673
158 4.0083976778
173 2.8662932523
234 2.8100039257
271 2.7172779177
333 2.6636309087
356 2.5224927762
390 8.3247738039
evaluations raw_y
1 22.5563805070
2 2.6636309087
29 2.5224927762
31 2.4336448551
32 2.2483669424
93 2.2147199126
98 1.9503870406
108 1.8943865531
115 1.8831792603
118 1.0812691250
173 0.9931717483
174 0.8548447968
178 0.8068082655
212 0.7448797784
218 0.6344523258
233 0.4772854342
275 0.4519090930
279 0.3626011220
281 0.3391949244
285 0.3254839692
286 0.3031975730
298 0.1609766382
333 0.0590834560
345 0.0379544211
390 0.3700974573
evaluations raw_y
1 1.0417975907
2 0.2479471812
7 0.0590834560
21 0.0379544211
32 0.0230513764
38 0.0128799377
52 0.0031361351
100 0.0020823998
151 0.0018504398
159 0.0015008435
166 0.0010198165
226 0.0007598699
227 0.0001697644
331 0.0000992241
353 0.0000750121
390 0.0050590261
evaluations raw_y
1 0.0006388765
2 0.0000992241
24 0.0000750121
38 0.0000647202
46 0.0000306079
91 0.0000254028
112 0.0000242746
115 0.0000111992
226 0.0000097258
236 0.0000025458
280 0.0000022480
285 0.0000014391
291 0.0000002481
390 0.0004943322
evaluations raw_y
1 0.0000004113
20 0.0000002481
31 0.0000000691
165 0.0000000691
218 0.0000000649
232 0.0000000608
271 0.0000000524
279 0.0000000391
338 0.0000000369
345 0.0000000357
348 0.0000000350
351 0.0000000162
390 0.0000000371
