evaluations raw_y
1 980.8232444587
3 700.2034606058
5 685.0917861050
6 372.0318685435
13 363.9259676283
105 335.9334163302
165 293.4879125895
305 271.1248144371
320 232.6051742024
440 229.8444401152
527 200.3346981287
547 184.9883853822
561 173.2325006638
661 165.2382563552
724 146.1013262221
882 137.3760333070
1000 395.5952741972
evaluations raw_y
1 970.5081893492
2 310.2095417012
5 289.4439494779
38 282.0425596369
93 273.2144437441
114 240.4314358717
178 223.9922837745
192 165.6153231096
578 156.2820057254
750 132.3833184619
1000 209.9653949673
evaluations raw_y
1 286.0925051148
60 236.3105486099
67 194.0228582169
102 166.4959515133
203 166.2665265155
492 130.7177563883
503 126.7910771173
706 117.7096167895
1000 555.6664806666
evaluations raw_y
1 1085.5840405317
2 647.4403402904
4 249.2363058166
324 221.3408908595
401 188.9836294101
425 182.7386029554
701 125.2198272644
1000 408.5489139386
evaluations raw_y
1 913.4868298382
3 542.7643417889
10 361.9704568167
30 260.8756948644
42 242.5175181299
203 219.7833254025
306 184.3954685654
568 178.7412124915
635 169.7906509698
639 122.5317407081
723 121.2603648302
739 116.6400310073
1000 156.4796360783
