evaluations raw_y
1 27.3278723108
2 16.9535136330
4 14.6436373640
18 12.3654285008
20 10.9320707821
22 6.3814295944
25 2.7069774018
53 2.4392529707
98 1.8832371443
164 1.2051334232
232 0.5963559041
320 0.1854641840
432 14.4206114735
evaluations raw_y
1 0.1854641840
33 0.0684733882
107 0.0684633007
173 0.0319400248
439 4.1998082340
evaluations raw_y
1 0.0364158787
31 0.0325330506
164 0.0167858955
428 25.9468255530
evaluations raw_y
1 0.0194686867
94 0.0191500701
425 50.4612998976
evaluations raw_y
1 0.0191500701
372 0.0172591861
440 46.5746866215
