evaluations raw_y
1 58.9732012320
3 12.2970210353
31 11.7921410598
41 10.1702335359
57 9.0549534062
105 8.9745353735
109 8.4778453064
187 7.7636965969
205 7.3957468494
245 6.9642171773
320 6.8352036731
404 6.0799637740
453 5.9772800412
460 5.9722568671
464 5.8949022473
466 5.4018439931
525 5.2875804304
530 5.0224600015
595 4.7128468119
611 3.9082660107
667 3.8032051866
736 3.7960930330
738 3.7843605680
742 3.7579532123
743 3.5981981528
817 3.4338419230
874 3.4004294812
876 3.3346640376
877 3.3017787446
1029 3.2443373870
1084 3.1436272136
1319 3.1080976148
1369 2.9951000446
1372 2.9864364134
1439 2.9162707554
1509 2.8456833125
2154 2.8395518630
2282 2.8331495160
2343 4.8245516946
evaluations raw_y
1 2.8395518630
39 2.8331495160
53 2.8134675814
174 2.8035691612
393 2.7954065791
532 2.7947732413
538 2.7947150176
594 2.7759175131
605 2.7544803326
679 2.7420690015
737 2.7339194410
747 2.7143698472
1022 2.7058274232
1023 2.6868505823
1163 2.6710816714
1375 2.6681643720
1378 2.6650085762
1442 2.6517516752
1443 2.6450992211
1932 2.6443330192
2073 2.6440410975
2142 2.6440075088
2340 3.7010949958
evaluations raw_y
1 2.6440075088
113 2.6439186956
115 2.6437853675
182 2.6437757417
200 2.6395377552
269 2.6365269938
412 2.6364567566
548 2.6319925678
607 2.6289064230
688 2.6232705707
953 2.6228298618
1093 2.6224985991
1234 2.6221756296
1241 2.6217797891
1520 2.6215849721
1596 2.6171458401
1661 2.6168602682
1725 2.6168222618
1950 2.6159889945
2291 2.6156757982
2343 3.2957873722
evaluations raw_y
1 2.6159889945
8 2.6156757982
42 2.6155473210
43 2.6149659450
112 2.6149601374
113 2.6149136996
117 2.6145307090
747 2.6137668409
766 2.6135008079
885 2.6133769259
1232 2.6133550143
1443 2.6133548341
1455 2.6127108084
2094 2.6125583340
2340 2.6178074597
evaluations raw_y
1 2.6125583340
112 2.6125530879
252 2.6125519964
253 2.6125454288
261 2.6125296494
465 2.6123485373
544 2.6122301999
673 2.6111053256
1443 2.6107235121
1582 2.6106794588
1792 2.6106511940
2002 2.6106435786
2073 2.6106391981
2143 2.6106382164
2340 2.6149136996
