evaluations raw_y
1 60.3073763690
2 15.1846532765
6 1.9575335984
33 1.6441074251
175 1.0168470552
215 0.4077530575
274 0.3945070953
390 0.7423062741
evaluations raw_y
1 15.3389435620
2 14.9188419793
3 0.4966830604
4 0.3945070953
346 0.0848814626
390 0.7075608152
evaluations raw_y
1 14.9188419793
2 1.1485303565
3 0.4966830604
4 0.3945070953
16 0.0848814626
390 0.7075608152
evaluations raw_y
1 14.9188419793
2 1.1485303565
3 0.4966830604
4 0.3945070953
16 0.0848814626
390 0.7075608152
evaluations raw_y
1 0.8146499016
3 0.4966830604
4 0.3945070953
9 0.3671565879
16 0.0848814626
390 0.7075608152
