evaluations raw_y
1 685.7976411235
2 40.3554550566
180 37.5444321757
198 36.0824123349
321 28.7949875757
415 23.6518644017
485 22.8280227177
513 20.0717144319
675 15.1632774993
868 13.8884256681
1082 9.0161355269
1355 8.1473545649
1357 7.7650075806
1359 4.9166859035
1642 3.7484520697
1721 3.4443397471
1765 3.1167817762
1847 2.6299535574
1900 1.8809116948
1969 1.8211081371
2025 1.0898727305
2095 0.9178606317
2097 0.9175749326
2151 0.9146393706
2156 0.8443235877
2227 0.8175980248
2228 0.7206297368
2319 0.6962020910
2322 0.6900776231
2323 0.6681499147
2395 0.6656919146
2396 0.6557306675
2465 0.7340947672
evaluations raw_y
1 0.6557306675
2073 0.5775715598
2113 0.3013968713
2243 0.2431460796
2278 0.2056597231
2331 0.1750358850
2333 0.1431076952
2408 0.1303448740
2409 0.1074357166
2476 0.0960498559
2553 0.1562063461
evaluations raw_y
1 0.0960498559
2452 0.0878386238
2480 0.0841357685
2483 0.0760467098
2520 0.0753675121
2526 0.0650209821
2588 0.0605658977
2667 0.0788704768
evaluations raw_y
1 0.0605658977
2657 0.0578839510
2730 0.0570596772
2731 0.0471965386
2813 0.0471027492
2870 0.0587401549
evaluations raw_y
1 0.0471027492
2342 0.0413493587
2351 0.0370218970
2359 0.0262473205
2468 0.0230825746
2516 0.0490522869
