evaluations raw_y
1 42.5961835424
3 25.0454268712
5 22.1385515516
10 16.3220659006
391 15.8281622159
571 13.8722711492
755 8.0911148242
931 8.0193931629
1171 7.9032584160
1411 7.7593507357
2010 52.0241284152
evaluations raw_y
1 7.7593507357
36 7.1489989964
93 6.7557374150
391 6.5187626645
1053 6.4860855070
1171 6.4038405404
1232 6.2583953616
1419 5.3832464333
1471 5.2065344052
1831 2.8185082819
2010 18.1360383477
evaluations raw_y
1 2.8185082819
211 2.8124258006
212 2.7424507187
812 2.7007528367
1051 2.6281787724
1171 2.5424408074
1291 2.5352580499
1474 1.8025335912
1531 1.7909339410
1711 1.7143775523
2010 13.2282534744
evaluations raw_y
1 1.7143775523
331 1.5667341095
451 1.5239033650
574 1.5003858763
752 1.4829822760
1051 1.4257152062
1172 1.3235307778
1232 1.1246610090
1411 0.7292544683
1473 0.5334853955
2010 9.9413868888
evaluations raw_y
1 0.5334853955
872 0.4922096887
1353 0.4652175654
1412 0.4635358225
1472 0.3900311338
1711 0.3667604387
2010 4.4806017377
