evaluations raw_y
1 172.3353733777
2 84.4887160428
5 80.3250968173
7 74.9541685746
9 13.5153805920
32 1.7924067895
75 0.8066676967
201 134.7510327075
evaluations raw_y
1 138.2191461481
3 81.2328954652
4 71.8176773926
5 27.7917507706
21 6.1239223857
68 1.9986897311
201 75.6033582495
evaluations raw_y
1 61.7478294222
4 24.2686103750
8 7.4696683409
125 3.7370061504
201 314.2588885226
evaluations raw_y
1 128.3192056942
2 11.1713982182
17 3.5330188648
50 1.7347420406
201 66.5263766766
evaluations raw_y
1 82.0016096060
2 44.7761477133
5 24.9439884637
46 24.9401454755
48 21.5849854466
49 12.5836757713
51 10.5385114646
123 6.7397218981
150 0.7032679698
159 0.6914492527
201 46.1569915670
