evaluations raw_y
1 26677384.7510696352
2 335812.1821159034
5 29163.1878831534
69 14784.1965280719
81 13951.5650062552
97 4940.7268977602
167 529.0863596048
245 284.2124756297
1020 4940.7268977602
evaluations raw_y
1 101913.9227860806
7 86256.6132415246
8 73701.4330204615
16 4940.7268977602
60 456.0914227282
403 297.8917757437
1020 4940.7268977602
evaluations raw_y
1 102984.1282580142
5 102587.3685503422
6 66594.2656732826
16 4940.7268977602
86 4940.7214780473
96 2026.0415307343
1020 4940.7268977602
evaluations raw_y
1 189845.3655986305
2 127621.0223469918
3 89519.0779271363
16 4940.7268977602
83 311.7851650398
1020 4940.7268977602
evaluations raw_y
1 186406.7709693681
2 60577.7620178193
16 4940.7268977602
104 352.2380543488
168 327.2035489217
1020 4940.7268977602
