evaluations raw_y
1 2450922.4767023725
6 108947.3745490894
8 3615.9901562958
49 2863.7223493591
181 2855.3642236242
210 7435107.7344743805
evaluations raw_y
1 2855.3642236242
121 2767.4362572226
181 2760.3259644772
210 1848613.8891002415
evaluations raw_y
1 2760.3259644772
158 872.5494458100
181 872.1441934980
189 36.1821205554
210 2260861.2445942988
evaluations raw_y
1 872.1441934980
9 36.1821205554
181 36.0348559572
210 2280508.6120311231
evaluations raw_y
1 36.0348559572
181 35.9323262930
210 1073520.6959556509
