evaluations raw_y
1 2.0445002396
43 0.0152310208
125 0.0034827282
203 49.8741878166
evaluations raw_y
1 2.3703696239
6 1.5608325189
20 1.2021190928
127 0.0058897330
181 0.0035951399
203 0.5852093502
evaluations raw_y
1 7.4960148973
8 5.5999902350
12 2.7980352113
28 1.9425923312
45 1.9417087736
122 1.6778707508
203 13.6325754146
evaluations raw_y
1 2.0284016614
31 1.7896372139
59 1.1561357430
75 0.8396606675
86 0.7077068403
101 0.2393244949
120 0.0549884026
203 0.1143159582
evaluations raw_y
1 21.3510268666
3 3.6797261988
14 2.2905311353
96 1.9339123762
119 1.5555259688
162 1.1057067830
197 0.0797199840
203 7.4329613432
