evaluations raw_y
1 43.0219936461
19 14.5697008844
51 12.1915030488
1001 127.5845434287
evaluations raw_y
1 41.8134527113
2 24.8987243520
13 24.3952686558
162 20.5543968587
179 17.7348138954
600 12.9316662345
912 11.5766152271
920 9.7251447825
1001 69.0763284503
evaluations raw_y
1 73.1621495041
3 70.0670802184
4 40.6400927948
26 31.6907857751
38 18.0474031142
1001 68.5765650036
evaluations raw_y
1 159.7075504973
2 78.5693132714
5 70.5434821930
8 61.2889117283
13 49.4512560134
50 26.8021866114
142 25.6416607086
388 25.3939372415
563 24.9494877463
665 18.1455161085
1001 54.0203869703
evaluations raw_y
1 73.4023996717
5 63.9222398480
12 54.2782448165
22 46.8030250904
23 26.2951880307
56 24.7580196300
62 24.0442737906
124 18.9074301428
889 14.9220649089
1001 47.8029356250
