evaluations raw_y
1 5.4335931160
9 3.0147485764
30 2.0656838224
201 120.1800080812
evaluations raw_y
1 153.5231694307
2 24.8743127576
4 14.7197107483
16 13.0770594624
27 7.0533171803
91 0.8520374123
201 14.6385091756
evaluations raw_y
1 243.9194496170
3 39.8494457123
5 20.0446076259
8 16.8949132839
24 0.8941149138
201 7.8596621274
evaluations raw_y
1 6.7988228455
16 3.8833324949
201 72.4243781812
evaluations raw_y
1 23.1752613553
3 12.9827671456
9 11.8174061155
71 2.7080576746
128 0.8969736002
201 169.0023525041
