evaluations raw_y
1 223.4345331638
4 4.2227161736
16 3.6943489434
117 2.2779970911
278 2.2207596726
337 0.2868449734
390 3.1038894170
evaluations raw_y
1 223.4345331638
2 20.6824830163
3 4.1222324631
7 0.2868449734
390 3.1038894170
evaluations raw_y
1 1.1869222815
7 0.2868449734
113 0.1185952424
171 0.0043441617
390 0.1771264386
evaluations raw_y
1 1.1869222815
2 0.9935959348
5 0.8192832703
7 0.2868449734
21 0.0043441617
351 0.0033593573
390 0.1771264386
evaluations raw_y
1 0.6187019929
2 0.2840589991
4 0.0468494026
11 0.0178989710
21 0.0033593573
347 0.0029819740
390 0.0593274583
