evaluations raw_y
1 143.5638554789
2 124.9000027241
3 92.9141636601
11 90.2621424162
14 54.8879679500
51 27.5014759477
990 59.9171167401
evaluations raw_y
1 45.6578177192
109 34.5016317024
212 33.7730584836
461 32.2347563957
464 28.2314312441
638 25.2107088307
990 64.1904451339
evaluations raw_y
1 49.6018068329
11 38.1338776342
17 34.6866655546
22 25.0626380192
990 35.6227892188
evaluations raw_y
1 92.0868549710
4 49.0748637616
10 33.2323719771
15 21.5189018554
990 35.6888376462
evaluations raw_y
1 131.1424723069
3 91.1208265175
4 91.0799653823
5 56.2315447257
6 54.0496313331
8 53.9867961980
19 27.7955658551
53 22.5559083798
640 20.9414871856
876 17.0136165906
990 54.2197832312
