evaluations raw_y
1 9618873.2524175867
3 5492811.9434751514
4 3165415.4110989347
18 2618974.5456655202
19 1400782.8263572131
25 1081011.0700865639
52 610498.7326617488
346 236209.8042385894
466 181169.8185469159
574 176653.8703246576
596 135095.4010144224
691 116460.3860198737
811 37771.0809392153
931 35941.1010728154
991 29898.5468157057
1357 22632.2440994970
1422 20823.6650410307
1734 18603.6636132338
1794 13521.7557863663
1893 9458.9587699427
2010 25475.9722554335
evaluations raw_y
1 84876.9984119933
2 20823.6650410307
7 19946.6052473181
14 9458.9587699427
48 8251.3635318605
286 6264.2101173080
342 4936.1168587333
631 4583.1278204990
931 4498.4364386285
937 4174.5642230950
994 3474.4342493321
1056 3333.8650427290
1173 2986.1530728028
1355 2959.7288401445
1533 2954.2342813794
1601 2936.9334495038
1716 2866.8590409876
1788 2755.0376625222
1966 2751.2273551874
2010 4876.9455038637
evaluations raw_y
1 2819.4395620238
23 2751.2273551874
117 2638.1648646585
178 2319.3802745753
469 2240.8532339875
514 2029.0955869529
693 1849.3227187888
752 1680.9343368048
828 1577.4188176723
887 1559.6268176844
893 1526.3250995713
948 1506.6778195630
949 1131.5271878591
1069 1121.3088559027
1075 1088.5908212308
1246 1065.6405276339
1306 1059.7439733469
1308 1016.6427950127
1426 1010.5559038537
1493 987.1649655600
1548 928.9196404003
1679 913.0300240104
1908 906.0002237784
1971 888.7817595184
2010 913.0300240104
evaluations raw_y
1 1781.4461512050
2 1096.8813578771
4 1035.2625893580
11 1035.1140476540
16 949.1681922547
21 921.4168663913
22 888.7817595184
106 876.3758328069
108 858.6868000367
227 857.6738281635
287 842.1934496941
473 831.6915415170
651 815.9909062972
772 813.6016189367
811 811.7105115980
829 808.6379046557
886 800.0637926289
931 793.7524733707
942 791.6471310456
993 769.7274921362
1057 754.8642890469
1111 693.0450196326
1181 682.2844383546
1233 653.3892534257
1293 652.3914054516
1412 616.3352179838
1485 584.5521424877
1533 561.1001193650
1653 551.7297969377
1667 532.0942924598
1775 511.6384278856
1791 423.8950028858
1846 368.1094830483
2010 555.4029741895
evaluations raw_y
1 476.1944448936
16 414.9250812063
24 368.1094830483
46 327.4388443139
236 292.7025518769
532 284.8943834114
693 250.9979740303
934 242.4385258273
992 240.7118744737
1052 222.2844950869
1055 213.4477180070
1113 200.0797622846
1120 183.7615690850
1352 180.5849847587
1357 159.0529472572
1412 157.7664138234
1471 125.7944850715
1533 101.8316588261
1557 86.4392242355
1606 84.7264404954
1609 65.6926312121
1670 42.2120545105
1786 38.9159459354
1854 29.9911637103
2010 101.5110800322
