evaluations raw_y
1 11.4163686491
6 8.5389685562
8 8.2841043056
12 7.3893920248
13 5.1207439444
28 4.3927297122
30 3.7091520974
33 3.6953942627
39 3.6921635500
43 2.3965173705
45 2.0117933717
104 0.6297937077
192 0.4518234957
203 7.2601553777
evaluations raw_y
1 9.9349031448
4 4.1673566602
5 1.9885979105
18 0.7432355278
84 0.6590595122
129 0.6479319589
166 0.3458555539
181 0.1022787598
203 5.4586688762
evaluations raw_y
1 3.8638888044
3 3.4509041239
7 1.9303463653
15 1.8563297931
36 0.7092585438
70 0.6302780492
82 0.0009788968
203 16.8993645822
evaluations raw_y
1 13.5362748940
2 7.6666800637
4 6.4716081386
7 0.2352458591
24 0.1642903216
149 0.1221762580
203 1.9557850399
evaluations raw_y
1 22.1104413317
2 7.4237266971
8 2.1112689583
18 2.0276006440
34 2.0006114467
43 0.0000020922
203 1.9379057966
