evaluations raw_y
1 964.6847492399
5 520.0224490108
17 519.7254770151
18 400.0680172143
50 315.7872920665
169 222.0064313722
288 214.4759176361
588 209.8151951762
648 205.1146927579
651 162.3990828098
653 153.8939545722
892 136.6359420532
1008 84.8759397513
2010 127.6665581074
evaluations raw_y
1 136.6359420532
4 129.3718875587
5 128.5739378690
6 108.1366897639
10 102.6086168103
13 86.9120707959
15 84.8759397513
406 81.8715801991
1906 76.8729275504
2010 128.5739378690
evaluations raw_y
1 106.6943607805
4 93.6001492754
5 87.7968271356
13 86.9120707959
15 84.8759397513
19 76.8729275504
1472 71.8008274993
2010 128.5739378690
evaluations raw_y
1 113.5607772084
2 111.5401014483
3 93.6001492754
4 71.8008274993
1711 56.8144299249
2010 89.3733785353
evaluations raw_y
1 112.6790908326
2 92.1369962626
4 79.6618653104
8 56.8144299249
100 55.0056286817
1774 52.3964732595
2010 87.5778443153
