evaluations raw_y
1 449031.2224972304
3 169107.3640070895
4 109096.6980417288
10 53712.4668149864
19 39973.1293755727
113 13872.7596725446
406 11178.7045490162
812 5423.8985524915
1292 4823.6483713201
1308 4678.2950572560
1314 4022.5628064831
1370 621.8343020002
2010 3906.2690348246
evaluations raw_y
1 13813.6736178794
2 1974.9478079915
13 1362.6215550223
15 1061.2679469425
19 621.8343020002
54 463.6478332860
106 349.6538681907
406 339.2792852109
468 315.6840397906
530 267.4553056584
587 253.9294271069
770 243.7506766300
828 224.8471173557
947 190.0259881725
1317 147.1097310273
1533 137.7070343686
1594 131.7090762696
1601 127.5588067067
1716 110.2896445907
1772 95.8012709081
1778 79.8889420924
1961 77.0991734017
2010 312.6565232373
evaluations raw_y
1 113.7291372248
2 79.8889420924
7 77.0991734017
37 75.4300055933
41 37.9902941864
392 34.9164465535
597 33.6477939025
708 31.3785687891
767 29.3037286120
829 25.0084731816
840 23.9036807601
896 20.1892273429
947 19.6272345857
1068 19.3489266261
1069 18.1241277644
1074 17.0011943358
1137 15.7336091648
1197 15.0664703530
1306 14.7550891548
1318 14.0156799052
1427 13.9806008619
1428 12.4016911812
1486 12.3710729192
1613 11.7540723284
1667 10.7142304992
1846 10.6684489666
1966 10.5204976110
2010 10.9960572757
evaluations raw_y
1 15.7336091648
2 11.1557718434
3 10.8199558904
16 10.5204976110
106 10.0553781346
167 10.0187731012
467 9.8736279987
530 9.6556316469
647 9.5089983293
829 9.4910254356
888 9.4662708361
1008 9.3903344355
1068 9.2684260164
1070 9.2093257578
1072 9.1399556033
1353 9.0490861796
1366 9.0454274313
1367 8.7774032747
1490 8.7491545842
1550 8.6854394825
1653 8.3917167075
1657 8.3338027151
1714 8.2839696961
1783 7.9932261038
2010 8.7774032747
evaluations raw_y
1 8.3487888401
2 7.9932261038
151 7.9785321058
154 7.9512741985
215 7.9047015366
334 7.6950113610
571 7.6903576391
812 7.6897948857
992 7.6497612493
1371 7.6308059245
1419 7.6263315333
1531 7.6097056140
1667 7.6077971269
1670 7.5946376354
1730 7.5788454247
1774 7.5756205994
1776 7.5746226273
1778 7.5611869515
1788 7.5089300466
1858 7.4959400015
1907 7.4868317611
1966 7.4549596908
1971 7.4396793871
2010 7.9111868154
