evaluations raw_y
1 0.8068978177
2 0.5443060241
3 0.5416388301
5 0.5058812163
8 0.2700283263
11 0.1331231063
16 0.0775537906
22 0.0167838335
30 0.0070459582
169 0.0050258115
178 0.0032115891
200 0.0499890289
evaluations raw_y
1 1.0514649252
2 0.6716117980
5 0.3088613184
14 0.3031025364
18 0.2081275620
19 0.0712506948
20 0.0340218857
46 0.0166333364
68 0.0055594273
83 0.0035238003
103 0.0033867731
107 0.0030862845
108 0.0021530697
109 0.0019938762
119 0.0017962510
200 0.0021666801
evaluations raw_y
1 1.5055871812
2 1.0381991989
3 0.8043801438
6 0.6284018806
13 0.3359919027
20 0.0879145654
24 0.0145518116
36 0.0142755867
38 0.0011365513
200 0.0031066508
evaluations raw_y
1 1.2595538584
3 0.3539382910
13 0.3032947530
20 0.2755773221
26 0.0934224423
33 0.0515375863
37 0.0400388393
59 0.0378578730
74 0.0250533571
75 0.0172941639
82 0.0170315903
90 0.0105726068
103 0.0094592184
110 0.0091164904
118 0.0070266827
133 0.0062355477
141 0.0052368207
145 0.0050346504
149 0.0047612304
156 0.0045174379
165 0.0039165666
171 0.0023656780
190 0.0018783693
200 0.0020663556
evaluations raw_y
1 0.7532315124
4 0.7381282528
5 0.4154875827
11 0.1388742644
14 0.0945075260
19 0.0861726997
25 0.0362767988
35 0.0116867622
65 0.0007922959
185 0.0000249489
199 0.0000163462
200 0.0030214419
