evaluations raw_y
1 9.8295463894
2 9.4362415218
3 5.3877954287
7 1.6172211409
13 0.7974617797
145 0.7098300869
272 0.5768915586
311 0.2803098283
418 0.2572804877
455 0.1568568761
706 0.1512221239
796 0.1266133946
873 0.1118328687
916 0.1079267216
990 0.0799847214
1077 0.0785447471
1084 0.0783412631
1091 0.0701559332
1276 0.0679399082
1332 0.0645227654
1347 0.0628206711
1464 0.0532798467
1505 0.1234303586
evaluations raw_y
1 1.2027056588
13 0.8066081583
43 0.5656841186
83 0.2652909959
318 0.2568394807
330 0.2555763986
333 0.2521422021
359 0.2382335508
398 0.1446791689
518 0.1389356392
534 0.1205693139
918 0.1067526612
1044 0.0740420758
1265 0.0693679069
1320 0.0583390865
1496 0.0781400397
evaluations raw_y
1 9.4054778270
2 2.4428161977
3 1.7958143537
19 1.4822805176
26 0.4890068245
311 0.4352911951
347 0.4301193128
415 0.3778285011
505 0.3227012665
509 0.3185349276
526 0.2914278183
527 0.2242859522
691 0.2014904302
782 0.1983971411
797 0.1885925719
915 0.1392640843
1087 0.1231765266
1160 0.1218267901
1179 0.0922415559
1338 0.0889845544
1469 0.0809546762
1473 0.0760140023
1504 0.1153669616
evaluations raw_y
1 38.5980478968
2 12.7672783071
4 9.6935544105
8 1.2598854023
16 0.9938197980
46 0.6823383874
71 0.6158430658
81 0.6097665332
254 0.4838702885
256 0.4772995648
258 0.4717025319
402 0.4683355847
404 0.3282209429
413 0.1950357957
692 0.1609762928
847 0.1549914038
973 0.1531451386
995 0.1279125460
1050 0.1080794494
1076 0.1017841468
1491 0.1743386600
evaluations raw_y
1 26.4169039608
2 9.6400207546
3 4.9686697316
5 2.3910797519
7 1.7500082114
32 0.8105393918
496 0.6545875064
646 0.6460353243
678 0.6441625390
679 0.6100522897
711 0.4875600697
789 0.4659206859
894 0.4619135758
909 0.2985250940
1092 0.2460763205
1141 0.2065026504
1274 0.1757735829
1322 0.1606868703
1457 0.1548870653
1498 0.2430240857
