evaluations raw_y
1 119090.0808276846
3 56352.2132567587
11 31564.5291251557
50 22381.8175310733
68 20468.7356943518
85 17435.5864744577
90 13756.1781100687
166 8889.6457696285
202 8557.6960779132
229 2498.2120698516
483 1286.2020494947
556 581.9467412314
607 401.8665186681
657 271.6099686971
708 12.7537627894
807 11.6684248978
1002 215445.6259940204
evaluations raw_y
1 134157.4999880339
2 64630.4327264824
4 37647.5472587528
9 22358.4532390628
26 10004.7813692001
69 605.8564945510
202 243.6899992512
352 234.1703281421
503 4.2812252735
802 3.7562861391
852 2.9742842863
997 2.9024154790
1002 4734.3067064960
evaluations raw_y
1 76424.5404932521
4 5680.9799518048
102 3182.3442627310
203 2782.9374629381
204 2545.9113541768
291 2188.3354423925
310 1471.7771006168
404 1454.2644091374
406 826.6645596795
504 709.0503540791
507 42.9842587065
722 5.7059783286
902 5.1334415504
904 4.0860580912
962 3.6821097243
1001 3073.6282991371
evaluations raw_y
1 83237.0616426453
2 62866.4595313185
5 28854.2549058758
24 26634.3477217609
29 19924.0020631530
31 14774.2324905152
63 12335.8745364615
102 8649.3317799104
105 2042.5514226979
155 1985.7253713634
235 1448.5174770824
402 822.9743086489
508 187.9087368759
558 17.0408334876
602 16.6348716434
705 4.7808641876
846 3.3051603535
908 3.2018692134
975 3.1384699803
1002 14747.5505458598
evaluations raw_y
1 71000.0683245690
4 31462.8942258856
9 12739.3955188525
38 5410.8445316566
102 3635.2962240945
306 3449.5806341034
403 23.6215975702
502 3.7259229487
752 3.6814474272
1002 111747.7975779250
