evaluations raw_y
1 1.9933652290
708 1.6792473186
990 7.9370563717
evaluations raw_y
1 5.6817453005
2 4.7766259511
5 3.8703516871
11 3.3932598356
12 2.2341518819
990 7.2497622788
evaluations raw_y
1 4.9262474244
2 4.5852746464
3 4.2542541322
7 3.7894475103
23 1.4257080949
174 1.2238658350
990 4.0611851226
evaluations raw_y
1 4.3444940746
9 2.9321317032
13 2.5129515642
826 2.3422147445
990 5.8605212501
evaluations raw_y
1 5.4358911990
2 4.7718029828
6 3.9402659699
8 2.9356655745
10 0.4522627797
990 7.6051669144
