evaluations raw_y
1 18.2778117772
14 12.8660629424
63 11.6507902934
109 10.6947997539
114 8.7720938187
263 8.6357455567
269 8.2883379700
376 7.4056396876
566 6.7957391372
570 6.7276540969
606 5.7793350788
635 5.1607314047
690 5.0562248906
737 4.3681808528
1001 13.0273531995
evaluations raw_y
1 67.3980176781
2 45.9267663346
6 21.7549416807
42 18.1415954608
67 12.8565322992
78 11.3450583227
204 10.3050970731
245 8.0131064031
378 6.4946545009
605 5.4458344821
1001 12.4913764111
evaluations raw_y
1 28.1837514319
4 25.2237397298
17 15.5415835134
45 13.2878632060
49 12.5687774781
54 11.0275827901
191 11.0025656902
192 10.1323060426
195 9.4534475435
199 8.3657768258
217 7.0019846788
358 5.1647615415
696 4.4162639578
1001 9.9630755998
evaluations raw_y
1 43.1089398371
2 40.3385765017
5 11.3343549266
105 10.0175643613
211 9.7183713235
335 8.5828410563
336 8.5381102907
350 8.5367566552
375 3.0616241176
1001 16.9422983666
evaluations raw_y
1 123.6064368684
3 26.7568027654
5 18.6586343083
60 15.4102582821
89 10.6224145940
112 9.9635754868
169 9.2145576127
205 7.7718544975
345 7.2721553900
388 7.2409561838
430 5.9667839773
654 5.8694367238
655 5.3395452607
1001 9.9608208498
