evaluations raw_y
1 57.1288261776
6 32.8073762120
7 19.5506664264
33 17.5348504299
55 13.1042014603
118 8.9073947392
186 4.8556980530
214 2.0561199576
857 1.5364523679
930 9.5549237667
evaluations raw_y
1 2.5755181603
4 2.2237067828
20 1.5364523679
115 1.4317290593
793 0.8613651747
930 9.5549237667
evaluations raw_y
1 2.3904832385
4 0.8613651747
246 0.8514049915
248 0.0890807826
719 0.0876783959
930 1.2623339890
evaluations raw_y
1 2.1905113736
3 1.5558587988
4 0.8613651747
12 0.2416344619
20 0.2014139937
23 0.0876783959
84 0.0065925255
420 0.0058328917
707 0.0047378440
857 0.0041805598
930 1.2504132084
evaluations raw_y
1 2.1905113736
2 1.0449234729
4 0.3240572333
12 0.1644911745
14 0.0060482432
20 0.0041805598
239 0.0033876261
254 0.0003230603
930 1.0595183692
