evaluations raw_y
1 442.3538323141
2 381.7483484921
4 343.8038226280
9 264.0895163626
10 261.1266841687
11 247.3926374664
113 197.7382439723
215 192.0341750700
397 159.1388817165
458 153.9817645349
572 149.8533604564
752 149.7883142380
813 148.3238421990
940 110.4634375981
1189 89.0306583786
1412 63.2328934976
1711 57.4683195320
2010 109.5666899984
evaluations raw_y
1 137.4006302024
4 111.6368815105
10 82.4589916032
14 57.4683195320
2010 122.3042990582
evaluations raw_y
1 87.0440098955
5 79.5299545280
11 71.1505172760
14 57.4683195320
2010 78.9325517764
evaluations raw_y
1 96.3927672391
2 85.0757368442
4 76.0145150201
11 71.1505172760
21 57.4683195320
1663 53.8245921717
2010 91.5335074671
evaluations raw_y
1 92.1168741414
2 83.4314110438
3 53.8245921717
2010 82.4589916032
