evaluations raw_y
1 577207.7679193190
2 237039.4388918800
4 32394.8822173397
35 5836.3299614038
89 294.8503431672
137 130.8384486414
244 128.1255906166
306 125.6291487192
399 121.1682567956
403 119.2896559330
458 117.4574862214
613 114.3175361701
670 114.2124911113
821 101.7270815059
967 101.1186764720
1026 95.2255132566
1126 84.2905717980
1186 78.3095512587
1487 77.3429516414
1556 76.0984057575
1596 71.0286960671
1663 66.9488003654
1746 82.4615255330
evaluations raw_y
1 66.9488003654
198 66.3948243696
203 63.9442316626
301 56.9167560842
400 53.7905157946
452 42.7109475226
712 42.3588030786
760 39.6344032903
773 33.9947837728
883 26.4269738947
1083 23.5323442462
1136 23.3603130643
1346 14.9609428734
1489 14.0383479450
1746 23.5881030184
evaluations raw_y
1 14.0383479450
249 13.9330487350
361 12.6864185776
564 12.6018242891
567 12.5893295274
1037 12.5258960517
1193 12.4947737846
1195 11.6063848718
1401 11.5451468636
1543 9.3873310985
1746 12.5442509509
evaluations raw_y
1 9.3873310985
200 8.3641783335
560 8.0252034060
713 7.4890183162
921 6.9797732812
974 6.9015627126
1036 6.3884917024
1243 4.6509687143
1746 7.4890183162
evaluations raw_y
1 4.6509687143
84 4.3700070180
139 4.3214413613
295 4.1776974371
926 3.5466960216
1028 3.2860553178
1239 2.7662413385
1746 4.2607788922
