evaluations raw_y
1 1606.1119511217
2 447.3986752787
6 418.9117716433
8 247.1131064223
43 241.6120624570
87 238.9052737887
133 207.4762055022
267 199.4248394975
421 155.8440137482
759 142.3920853197
1162 132.3844882362
1482 128.8056593707
1680 127.5940955249
1752 127.1764610793
1832 121.9730067145
1935 118.7455164397
1942 111.3953449635
2665 103.0806336655
2851 97.6026691035
3000 127.5940955249
evaluations raw_y
1 97.6026691035
885 92.9438433661
1161 91.8940557046
1507 70.5914876501
2331 69.4955500776
3000 111.9936159165
evaluations raw_y
1 97.6026691035
7 70.5914876501
21 69.4955500776
1415 59.1519116496
1521 57.4067732256
2012 52.1780804557
3000 104.7455743409
evaluations raw_y
1 97.6026691035
2 52.1780804557
1327 52.0061183580
3000 104.7455743409
evaluations raw_y
1 57.3787169444
2 52.1780804557
7 52.0061183580
157 45.6306997441
1066 39.1634184933
3000 90.9868191587
