evaluations raw_y
1 392004824.7223341465
3 96073655.0214704722
4 25107289.0023494549
32 19728147.6294130422
38 17313179.5775825530
91 15561990.3206526469
93 12699412.2486146204
152 9013480.3865880575
158 7880735.6466508862
211 7368065.0932578361
213 5849392.6241658628
228 5564061.7294487366
272 3851273.8532000845
282 3554339.4992373954
293 3479918.8620682606
331 3472914.4381595929
333 2571451.7392087914
348 2081283.1544926744
392 1741027.6805669242
402 1384420.8054281520
455 1281556.0453596432
456 988254.2147591113
472 705976.1546265973
525 515339.5028926883
643 469359.7645288380
703 442306.0319260574
763 402297.1886072307
823 376362.1448773637
825 316230.0508238290
943 161957.1090577096
993 130499.5511721908
1001 126223.2695066110
1062 30843.6238550316
1200 28713.5373605942
1242 20879.3061834801
1254 18715.8484803366
1291 17104.7455894873
1294 16043.7408242988
1298 15204.2930107142
1305 13589.0208916168
1351 12791.8794163187
1358 12677.8706892066
1368 12316.6616234464
1411 10969.5165078133
1414 10862.3811515091
1418 10404.3447140145
1428 10090.3954531786
1471 9523.6732056411
1474 9287.6004349202
1478 8802.5577330719
1531 7969.1843776687
1538 7828.5810954372
1545 7567.9099541869
1591 6898.5076741543
1651 6556.7243626706
1654 6418.6687777085
1656 6372.2539755800
1658 6256.3100267601
1711 5927.5283013309
1716 5832.4783199294
1771 5608.6818543557
1776 5598.5232772932
1778 5583.4976335242
1785 5566.4237705167
1831 5428.1297845209
1836 5418.8066690801
1848 5415.9259083365
1891 5352.9064936247
1896 5346.6282311043
1898 5345.9782305192
1951 5329.0898641497
1956 5327.6805099589
2010 5366.7734271776
evaluations raw_y
1 5329.0898641497
6 5327.6805099589
1299 3990.4355587693
1304 3813.4031349683
1311 3707.2061241684
1355 3445.1724091831
1359 3089.4663980260
1419 2633.4732267192
1424 2163.5025452212
1477 1962.0886180520
1479 1777.3102791316
1486 1744.5025733878
1537 1631.8476081107
1539 1486.1922833447
1542 1232.6971129892
1597 1152.0976537358
1599 1069.2991948597
1606 1037.5135300351
1616 924.0291933094
1657 845.8885320683
1659 833.5907247785
1666 740.8493048944
1714 725.8253928891
1716 720.0887648573
1717 693.7411755972
1722 630.7262521138
1734 616.3708325821
1774 605.1859810144
1776 593.3568591303
1777 591.2449335730
1779 533.5445687936
1797 533.3017540637
1834 520.4287217101
1836 514.1852071697
1837 509.3991871789
1838 506.9209245696
1839 481.8279367371
1894 472.6922450218
1896 469.5969011406
1897 467.2804726292
1898 465.3874104396
1899 463.7952942135
1954 460.9796219695
1956 460.1500667417
1957 459.5437756662
1958 458.9581266637
2010 463.1543919388
evaluations raw_y
1 472.3867060527
2 466.4671617935
4 460.9796219695
6 460.1500667417
7 459.5437756662
8 458.9581266637
1351 334.5200790846
1363 323.4731862745
1471 241.7915683648
1488 241.2582325226
1553 181.4482399275
1591 167.1222024885
1600 95.7953698969
1669 65.9241702139
1711 51.0461886893
1775 41.0505436071
1779 20.8832485371
1835 16.1120927773
1853 15.1018670308
1894 14.7713118675
1896 14.4905520693
1897 12.4960543566
1905 11.1000573205
1952 11.0572542642
1954 10.9800825551
1955 10.7617017495
1956 10.6854854101
1957 10.3392215376
2010 11.3506792665
evaluations raw_y
1 11.7086496923
2 11.0572542642
4 10.9800825551
5 10.7617017495
6 10.6854854101
7 10.3392215376
1843 9.1965910525
1896 7.0417272619
1951 6.7987399240
1959 6.6110670562
1966 6.3495194181
2010 6.8137524798
evaluations raw_y
1 6.7987399240
9 6.6110670562
16 6.3495194181
1898 6.2405801470
1905 6.0676168997
1908 5.7386055283
1952 5.6044949168
1954 5.4081079607
1965 5.2540340476
2010 6.2333712139
