evaluations raw_y
1 166568.2492713968
2 79497.2892538811
11 58615.9513873540
18 56664.3098175816
19 44904.7257983913
20 41972.0603071222
162 12308.2233735493
1129 9192.5347564733
2010 289510.6940463860
evaluations raw_y
1 33345.7077560231
11 27201.9608170143
12 12308.2233735493
19 9192.5347564733
953 7046.2580496959
1249 3507.8521773395
2010 233689.7033346074
evaluations raw_y
1 33345.7077560231
2 24065.0093878855
11 9614.4329086376
12 8894.8308200168
19 3507.8521773395
1490 3498.2053905069
2010 34021.4221055539
evaluations raw_y
1 33345.7077560231
2 11400.9662434032
11 9614.4329086376
12 4645.0990555386
19 3507.8521773395
20 3498.2053905069
1790 3474.4157849024
2010 34021.4221055539
evaluations raw_y
1 28054.9827596360
2 7484.6314562583
12 4645.0990555386
19 3507.8521773395
20 3474.4157849024
707 1769.3598967045
2010 34021.4221055539
