evaluations raw_y
1 79.9235765509
9 59.9905850803
17 51.4220106037
47 45.7852881940
63 30.0805836863
70 18.5371290376
74 17.9406179754
75 15.7649524218
76 1.0874467114
139 0.9507941231
142 0.0846245485
200 1.0413676667
evaluations raw_y
1 167.7096466308
2 91.1614734766
4 69.1706862297
9 52.0088918348
14 45.4937228478
15 33.4377169989
44 24.0948882054
50 21.0758449676
51 0.6033633101
72 0.1114341995
200 0.5262462543
evaluations raw_y
1 85.4253444648
4 34.5645392549
10 18.4800878608
15 8.5024157773
22 3.6479568194
36 2.5623889362
64 0.9891345902
84 0.7723467013
117 0.7007511196
124 0.2450658285
125 0.1867961126
200 0.7053585776
evaluations raw_y
1 112.7643233403
2 103.0459043470
4 76.5936656735
5 68.3276599967
6 59.4707708350
10 52.1865883763
14 40.5915398228
19 37.2838418870
26 34.1071988239
30 29.1829027652
31 24.0856042550
32 14.0261457113
40 10.6331489441
43 6.8882770738
49 5.6806502671
68 3.1917982191
69 1.9993399385
86 1.8489782257
113 1.3925373858
121 1.3905334230
122 1.2979205474
146 1.1933550293
200 4.7121640081
evaluations raw_y
1 60.6164497322
3 12.9961102392
10 1.9576202567
36 1.0257143391
49 0.7988404328
58 0.7929366719
87 0.7430100578
103 0.5303153240
136 0.5299780926
178 0.5258570181
200 0.5529571937
