evaluations raw_y
1 0.3210775790
3 0.2056130654
42 0.1845198346
1857 0.1699467092
1977 0.1678196153
2316 0.1366341979
3016 0.0987087921
3226 0.0971933924
4104 0.0758771896
4186 0.0709162192
4914 0.0678350992
5124 0.0647268456
5970 0.1829030156
evaluations raw_y
1 0.1559651487
2 0.1120965490
3 0.0790635526
9 0.0669733788
24 0.0647268456
495 0.0633950832
1254 0.0513353108
4636 0.0436228387
5970 0.1215835884
evaluations raw_y
1 0.1525451507
2 0.1065441761
3 0.0651487573
9 0.0546757776
15 0.0530205264
16 0.0436228387
800 0.0430873384
1216 0.0404204603
1246 0.0381370860
5566 0.0360269845
5970 0.1215835884
evaluations raw_y
1 0.1374633067
2 0.0739482513
3 0.0566557616
5 0.0540715790
9 0.0384189485
16 0.0360269845
260 0.0324404176
1246 0.0321625365
1850 0.0320974864
2296 0.0300490479
2330 0.0295727056
3189 0.0284198971
5454 0.0274351216
5970 0.0761545918
evaluations raw_y
1 0.0752194942
2 0.0512427885
3 0.0282823285
24 0.0274351216
393 0.0271574164
693 0.0271345298
849 0.0267252868
1134 0.0266082094
1425 0.0265508555
1695 0.0261814724
2373 0.0256174208
3105 0.0255299234
3744 0.0250471907
3923 0.0240939279
4005 0.0236351395
4854 0.0232638314
5721 0.0217798978
5970 0.0746165464
