evaluations raw_y
1 22.4234738518
4 17.6583692698
5 1.9294697733
10 0.1318963758
24 0.0032850809
82 0.0004906379
90 0.0004622060
93 0.0004301540
95 0.0003635752
98 0.0003628437
101 0.0002982651
104 0.0002163666
106 0.0001774298
110 0.0001134281
115 0.0001134242
210 0.0000719395
218 0.0000633595
221 0.0000382862
225 0.0000172508
227 0.0000112192
232 0.0000001452
332 0.0000000366
442 0.0000000207
465 0.0000000056
573 0.0000000036
689 0.0000000009
732 88.0400298900
evaluations raw_y
1 0.0000000009
732 88.0400298900
evaluations raw_y
1 0.0000000009
444 0.0000000004
558 0.0000000003
732 88.0400298900
evaluations raw_y
1 0.0000000003
732 88.0400298900
evaluations raw_y
1 0.0000000003
106 0.0000000001
732 88.0400298900
