evaluations raw_y
1 323.4906628781
8 307.4966235860
10 160.7213002209
404 144.7525383229
897 118.2926066594
1481 115.3049110123
1832 101.9433980048
2010 109.4874408867
evaluations raw_y
1 144.9502367476
2 101.9433980048
453 97.8039650914
635 85.1186591796
2010 109.4874408867
evaluations raw_y
1 128.9515142108
2 101.2056469458
3 97.8039650914
5 85.1186591796
298 80.1273959762
2010 102.6758899058
evaluations raw_y
1 105.3338975897
2 101.2056469458
3 97.8039650914
5 85.1186591796
14 84.3713378904
28 80.1273959762
474 79.4043146392
1080 72.3668576227
2010 72.3668576227
evaluations raw_y
1 101.1266449709
3 97.8039650914
5 85.1186591796
8 80.1273959762
24 79.4043146392
30 72.3668576227
2010 72.3668576227
