evaluations raw_y
1 13.6345622385
4 7.5398299632
9 3.8580685103
10 2.4747509252
11 2.2906422484
16 2.1415068753
30 0.9066511546
43 0.0770684962
77 0.0662646678
86 0.0000232176
210 7.3170930472
evaluations raw_y
1 0.6690618887
6 0.1411125464
12 0.0034529977
14 0.0001424724
26 0.0000434151
98 0.0000101613
188 0.0000077928
195 0.0000016982
210 0.1685052929
evaluations raw_y
1 26.0360788470
2 1.9968213189
3 1.5882001711
4 0.0004268273
8 0.0000077928
15 0.0000016982
189 0.0000013727
210 0.0131400625
evaluations raw_y
1 7.7581704257
2 0.4639233321
3 0.0003279519
9 0.0000013727
98 0.0000013261
153 0.0000012147
210 0.0145409598
evaluations raw_y
1 0.0010492873
10 0.0000253826
60 0.0000014511
118 0.0000012969
210 6.9333053917
