evaluations raw_y
1 2673562.8400261593
2 7493.9146931133
17 12.3568681911
201 1844621.3568401162
evaluations raw_y
1 2000057.7414145207
5 161705.3095979597
9 28303.1339523189
34 5800.7844585082
103 0.1873399337
201 11522386.4450948909
evaluations raw_y
1 28509707.9488847107
2 1203816.0101299353
4 77935.1828748291
6 787.2244364857
77 62.9642178220
201 13336400.2211045958
evaluations raw_y
1 2466628.7622543047
2 894091.8001297408
8 479827.8326195552
19 103240.4342675564
32 40542.3071814245
113 2174.8895373510
201 44455.5281683399
evaluations raw_y
1 787590.9833770879
8 533347.5419672899
20 480386.9747122687
21 185334.4716915901
29 118305.9019580948
32 53436.0941947167
42 1247.2263172520
152 328.5956357215
201 8155582.7893102877
