evaluations raw_y
1 1101.5936126421
2 933.7368523632
5 532.0122182108
8 365.1378214357
43 353.9743670529
45 306.1048123019
140 192.1759773984
147 136.8226996632
174 128.3224904210
267 120.3262857863
357 105.7727115255
437 75.9265734313
609 59.5509932926
940 53.5252965301
1254 53.4164201601
1490 53.3799684618
1509 48.8357593922
1674 39.0973188775
1959 32.2557630445
2325 29.3149562490
2465 25.5616562732
2585 21.9857606735
3000 48.3159013964
evaluations raw_y
1 54.4797806843
3 28.3887986628
4 22.0613258800
5 21.9857606735
303 9.0218143061
1754 8.9101460823
1863 4.1547376910
2043 3.3133825452
2583 2.3318033844
3000 26.1577763556
evaluations raw_y
1 9.6964515478
3 2.3318033844
1437 2.2747514532
1942 1.9820503106
2584 1.6987749303
3000 5.2460474233
evaluations raw_y
1 8.7271283833
3 2.3183473712
4 1.6987749303
33 1.6842329256
243 1.5554769505
322 1.4684091839
694 1.1077580221
784 1.0964030595
2581 1.0691834706
3000 4.8838627131
evaluations raw_y
1 1.0691834706
331 0.9605806816
874 0.8782527222
1293 0.8598909390
1418 0.6607901223
1923 0.6577081490
2138 0.6290061995
2153 0.6178397363
2587 0.5602785410
2663 0.4660964343
3000 4.0400224791
