evaluations raw_y
1 86.4847611949
5 48.3861822047
32 45.3776947828
34 33.2936156645
103 24.2053171552
119 1.0031378013
402 318.0299856997
evaluations raw_y
1 1.0031378013
34 0.8896724821
158 0.8578057674
227 0.7489055265
296 0.7426751164
402 88.6074798934
evaluations raw_y
1 0.7426751164
96 0.7426144042
158 0.7426034978
159 0.7425997033
225 0.7425834864
346 0.7425817609
402 88.6074798934
evaluations raw_y
1 0.7425834864
4 0.7425817609
40 0.7425812893
220 0.7425809258
238 0.5269253563
363 0.5265868394
402 15.4427546639
evaluations raw_y
1 0.5269253563
21 0.5265868394
235 0.2475281324
402 0.4362837690
