evaluations raw_y
1 3055454.8624496902
22 1266608.5286701180
154 659035.0511950349
215 510659.2637955190
278 356121.8811043387
523 268710.0983828614
960 213584.7643883111
1023 203880.1545252565
1336 186335.9295872457
1394 136317.1159972331
1702 115631.5739695108
1950 114183.5830408764
2073 2258063.3061115146
evaluations raw_y
1 114183.5830408764
94 112282.7961330363
156 110619.4727863864
281 110587.4630914109
343 107765.5374982650
469 73969.4969575855
838 69622.9955665311
1213 43812.4527150120
2082 157348.4326912235
evaluations raw_y
1 43812.4527150120
652 40776.4288438252
720 31318.1145130471
1028 30350.0231644331
1464 25227.7953393488
1773 23742.5400002540
2080 229050.7074699008
evaluations raw_y
1 23742.5400002540
31 23415.7894371150
587 22368.3368072844
1396 22154.6628545117
1520 22113.7290646596
2075 482012.7589247818
evaluations raw_y
1 22113.7290646596
217 21729.8587243574
839 19727.0413667500
901 19061.2458310457
1336 19048.3814863448
2077 98520.4459797798
