evaluations raw_y
1 14.1886972752
3 11.4059822872
46 6.0188009419
56 5.8291685112
79 0.5962040586
136 0.3354848676
162 0.0732164961
200 1.9620185419
evaluations raw_y
1 39.5165411320
2 28.6424090753
3 15.5405788591
10 14.0033802395
20 13.0476239290
53 10.2041822095
200 10.4898081392
evaluations raw_y
1 110.6735167376
2 16.1758000905
40 11.1894730508
48 9.9209948822
67 9.0551018822
83 8.8333304926
104 8.2182522737
117 8.2180738549
140 7.9109648321
154 7.8781242666
190 7.8607389150
199 7.8554707825
200 7.9031265725
evaluations raw_y
1 106.0013221298
3 97.0013217027
4 15.1440525658
8 12.8569862662
15 12.5459455430
29 12.4501242203
38 11.3096968651
73 10.9104223547
110 10.7774304447
115 10.5488097211
122 10.4864465969
200 10.6070535002
evaluations raw_y
1 21.3153116782
2 16.5748542159
10 8.2368291622
25 2.6222938838
62 2.5751886270
65 1.9408205408
179 1.9366697760
200 3.5515990107
