evaluations raw_y
1 12.2615981956
5 9.3445006472
6 7.5723709055
15 5.0949464654
52 4.1140763369
127 3.6301180916
214 2.9379309768
458 2.0018606267
569 4.2286738769
evaluations raw_y
1 10.4386523426
8 6.9104934985
9 6.0526707431
11 3.3492055824
89 3.3111172710
163 3.2028254321
293 3.1607515709
371 2.2140914710
459 2.2069410401
569 3.3672416663
evaluations raw_y
1 22.1391691741
4 19.2739439499
5 10.3946885031
36 8.7067882409
41 8.0231957382
42 6.8808121602
89 6.8455565215
132 6.3481737186
133 6.1117410358
218 5.5881697397
228 3.5905010112
311 3.4993591612
457 3.2217482450
462 3.0729647920
569 5.7113330146
evaluations raw_y
1 12.0767306052
5 10.7070571700
7 9.1085811773
29 2.3959862630
127 1.1312627861
237 1.0946259631
311 1.0831633974
385 1.0640085899
460 1.0443512923
534 1.0249010904
569 2.4075583417
evaluations raw_y
1 19.5640702087
2 6.7929640265
6 5.7583506581
26 5.5927643688
54 5.0725912110
55 4.3178721858
134 2.7352956377
312 2.6541681727
367 2.1558972538
530 1.9097728116
569 3.2200687136
