evaluations raw_y
1 205.6279810008
3 188.3265243095
5 156.5171273437
6 153.9760499701
9 139.1828837893
14 124.4920278499
25 119.6157268252
35 100.6699825108
39 91.8889701941
101 65.7235966929
325 51.5716093460
413 50.7189556469
415 36.2115249269
506 35.1079919184
638 34.1359834387
699 26.0812080861
700 22.8612219359
777 22.7141014916
785 15.9262270074
976 12.9108096439
996 9.3932382069
1056 9.2490115090
1074 8.9716042109
1075 6.4552663254
1163 6.1372095378
1166 5.7139574277
1171 5.3582865072
1172 2.0504900115
1346 1.0109844616
1354 0.9375871080
1396 0.0000000000
12408 0.0000000000
evaluations raw_y
1 0.0000000000
12415 0.0000000000
evaluations raw_y
1 0.0000000000
12421 0.0000000000
evaluations raw_y
1 0.0000000000
12410 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
