evaluations raw_y
1 2310.7308576654
2 2295.0183686426
5 1918.7209552902
6 1461.6547106258
14 1458.3480148752
25 1438.0514041873
35 1012.1074103135
166 868.0327061197
204 853.1477743855
252 846.0667213734
305 802.3087525712
311 778.7792678999
416 772.5853294179
417 655.7985956770
503 534.6428228148
546 486.0707416543
551 393.7415121991
702 373.7028985731
902 364.7173190266
953 327.8685574027
1001 609.5371889798
evaluations raw_y
1 1641.3324075378
6 1569.8779385075
30 1504.3177935256
31 1496.9135348336
52 1371.5391168366
59 1002.4990795689
281 861.8868073031
302 817.3498473309
403 787.2673338837
408 769.0180343840
503 701.8887534491
508 602.3306717272
605 586.1677930978
616 561.9194122690
652 561.3617467354
874 376.1164963299
1001 851.3277447329
evaluations raw_y
1 2196.0928055335
3 2085.2150445840
4 1276.2501066670
80 1271.9333938940
98 1125.5429504496
209 1038.1622815017
252 1015.4534143790
411 698.5426093515
461 684.3888370246
502 588.3619230984
602 586.9625237219
652 563.0740232629
808 545.5654479761
817 526.2117113126
903 496.7479463611
953 495.9372388670
1001 1019.1824381954
evaluations raw_y
1 2092.1672021922
3 1547.2673195116
6 1489.1450309019
18 1241.8350430418
56 993.9889975370
181 893.0230841188
321 746.7875076395
402 706.9605337828
406 706.0203715209
517 703.3634035087
572 694.7254564036
602 403.6558202557
802 385.7286058248
1001 1181.4801791873
evaluations raw_y
1 1482.4403486398
5 1290.7693921126
6 1248.2569017034
102 1072.4999463762
160 917.7720679237
246 905.4751967584
257 831.3760887130
402 791.1075516332
403 782.6719787051
462 695.8863277532
502 632.2203122163
623 595.9410573049
703 592.0066625871
718 519.1217643933
952 500.0461901999
1001 766.2178925172
